season,holiday,workingday,weather,temp,humidity,windspeed
2,0,0,2,19.68,82,16.9979
4,0,1,2,16.4,58,16.9979
2,0,1,3,22.96,94,15.0013
1,0,1,1,17.22,77,23.9994
1,1,0,1,9.84,35,16.9979
3,0,1,2,31.16,66,12.998
2,0,1,3,21.32,94,19.9995
1,0,0,1,10.66,65,11.0014
3,1,0,1,36.9,42,12.998
1,0,0,1,6.56,40,30.0026
4,0,0,1,11.48,87,0.0
4,0,1,1,20.5,59,19.0012
4,0,0,1,9.84,70,12.998
3,0,0,1,29.52,79,16.9979
4,0,1,1,20.5,45,11.0014
3,1,0,1,35.26,47,15.0013
4,0,1,1,15.58,43,23.9994
2,0,1,1,16.4,62,22.0028
3,0,1,1,25.42,50,19.0012
1,0,1,2,9.84,70,0.0
4,0,1,2,22.96,73,0.0
3,0,1,1,32.8,59,16.9979
1,0,0,3,8.2,100,6.0032
1,0,0,1,6.56,40,36.9974
4,0,1,3,14.76,87,19.0012
2,0,1,3,13.12,81,30.0026
1,0,1,2,17.22,38,30.0026
4,0,1,1,21.32,68,11.0014
4,0,1,1,25.42,69,0.0
4,0,1,1,25.42,43,19.0012
2,0,0,2,22.14,83,19.0012
3,0,1,1,31.16,45,15.0013
3,0,1,2,27.88,61,7.0015
1,0,1,1,4.92,42,23.9994
1,0,0,2,18.86,72,19.0012
2,0,0,3,21.32,83,15.0013
3,0,0,1,28.7,74,8.9981
1,0,1,2,5.74,63,7.0015
2,0,0,3,18.04,94,15.0013
3,0,0,1,26.24,69,7.0015
1,0,1,1,13.12,49,19.9995
4,0,1,2,20.5,82,15.0013
2,0,1,2,25.42,73,11.0014
3,0,0,3,25.42,94,11.0014
2,0,1,1,31.16,27,8.9981
2,0,1,2,19.68,88,8.9981
3,0,0,1,27.06,65,8.9981
2,0,1,2,21.32,48,6.0032
4,0,0,1,17.22,58,6.0032
2,0,1,1,13.12,66,6.0032
2,0,1,1,31.16,31,8.9981
1,0,1,1,8.2,64,0.0
4,0,0,1,11.48,56,22.0028
2,0,1,1,18.86,31,27.9993
2,0,1,1,36.08,39,19.0012
1,0,0,2,18.04,88,8.9981
1,0,1,1,12.3,65,8.9981
2,0,0,1,18.86,31,8.9981
1,0,1,2,13.94,76,19.9995
4,0,1,2,22.96,68,15.0013
1,0,0,2,6.56,47,19.0012
1,0,0,3,14.76,76,12.998
2,0,1,1,14.76,46,22.0028
3,0,1,1,26.24,73,0.0
1,0,1,2,9.02,93,0.0
2,0,0,1,20.5,77,12.998
3,0,1,2,25.42,78,12.998
2,0,0,1,29.52,45,23.9994
4,0,1,1,13.94,87,0.0
1,0,1,1,14.76,46,0.0
1,0,1,1,14.76,40,16.9979
1,0,1,3,13.94,93,12.998
3,0,1,1,19.68,82,0.0
1,0,1,1,7.38,29,19.9995
1,0,0,3,11.48,75,11.0014
3,0,1,2,27.06,61,0.0
3,0,1,1,30.34,66,7.0015
3,0,1,2,26.24,89,22.0028
2,0,1,3,20.5,39,12.998
1,0,1,2,18.04,72,11.0014
1,0,1,1,8.2,44,15.0013
3,0,1,1,27.06,89,0.0
1,0,0,1,16.4,50,27.9993
4,0,0,1,6.56,69,0.0
4,0,1,1,21.32,48,11.0014
4,0,1,1,7.38,86,0.0
3,0,0,1,29.52,79,8.9981
3,0,1,2,27.88,83,26.0027
3,0,1,2,30.34,58,8.9981
1,0,1,2,9.84,87,11.0014
1,0,1,1,21.32,8,19.0012
1,0,0,1,17.22,77,19.0012
1,0,1,2,13.94,66,8.9981
1,0,0,1,11.48,61,8.9981
4,0,1,1,27.06,74,0.0
4,0,1,2,23.78,83,15.0013
1,0,0,2,14.76,66,8.9981
3,0,0,2,26.24,69,16.9979
4,0,1,1,14.76,43,8.9981
2,0,1,2,22.96,83,12.998
1,0,0,3,9.02,93,11.0014
3,0,1,1,26.24,69,0.0
1,0,1,1,2.46,45,7.0015
1,0,0,2,10.66,56,11.0014
1,0,1,1,9.84,38,23.9994
3,0,1,2,24.6,83,16.9979
2,0,1,2,16.4,76,12.998
3,0,1,1,25.42,65,11.0014
4,0,1,1,9.02,75,6.0032
1,0,1,1,9.02,47,8.9981
1,0,0,1,13.94,57,15.0013
1,0,1,2,24.6,43,26.0027
4,0,1,1,12.3,87,0.0
3,0,0,1,29.52,58,12.998
4,0,1,1,18.86,88,15.0013
4,0,1,1,14.76,57,16.9979
4,0,1,1,10.66,48,11.0014
1,0,0,1,8.2,32,30.0026
4,0,1,2,25.42,94,0.0
3,0,1,2,25.42,100,8.9981
2,0,1,2,17.22,82,19.0012
1,0,1,3,14.76,0,22.0028
1,0,1,1,8.2,64,16.9979
1,0,0,2,22.14,43,8.9981
3,0,1,1,31.98,52,19.0012
4,0,0,1,17.22,71,12.998
1,0,1,1,18.86,67,11.0014
2,0,1,1,18.04,88,0.0
2,0,1,1,36.9,37,6.0032
3,0,1,1,30.34,62,11.0014
1,0,1,2,9.84,92,7.0015
3,0,1,2,30.34,70,8.9981
4,0,1,2,13.12,49,15.0013
4,0,0,3,14.76,87,7.0015
3,0,0,3,27.88,79,23.9994
2,0,1,2,12.3,93,22.0028
1,0,1,1,27.06,27,15.0013
2,0,1,2,16.4,40,23.9994
2,0,1,2,14.76,71,19.0012
2,0,1,1,22.96,73,8.9981
3,0,0,1,30.34,70,19.9995
2,0,1,1,18.86,38,32.9975
3,0,1,2,20.5,77,11.0014
3,0,1,1,27.06,50,8.9981
1,0,1,2,14.76,50,6.0032
2,0,1,1,25.42,69,8.9981
4,0,0,1,17.22,54,8.9981
4,0,0,1,10.66,70,12.998
1,0,0,1,9.84,75,7.0015
3,0,1,1,32.8,63,11.0014
2,0,1,2,27.88,61,19.9995
2,0,0,1,24.6,38,16.9979
4,0,1,2,22.14,68,8.9981
4,0,1,1,12.3,75,0.0
3,1,0,1,29.52,76,7.0015
3,0,0,2,28.7,84,22.0028
4,0,1,3,25.42,69,23.9994
4,0,1,1,16.4,40,11.0014
3,0,0,1,34.44,47,7.0015
1,0,1,1,8.2,75,26.0027
4,0,1,1,21.32,52,11.0014
3,0,1,1,24.6,49,0.0
4,0,0,2,10.66,56,15.0013
1,0,0,2,9.02,55,0.0
3,0,0,1,25.42,73,11.0014
1,0,1,1,16.4,62,16.9979
3,0,1,1,35.26,39,19.0012
1,0,1,1,5.74,39,23.9994
2,0,1,1,28.7,42,16.9979
2,0,1,1,24.6,78,8.9981
4,0,1,2,21.32,88,8.9981
4,1,0,3,17.22,58,12.998
3,0,1,1,37.72,29,7.0015
1,0,1,2,9.84,60,0.0
3,0,1,1,31.16,70,16.9979
4,0,1,1,14.76,87,0.0
4,1,0,1,22.96,64,15.0013
3,0,1,2,29.52,51,8.9981
1,0,0,2,16.4,76,12.998
1,0,1,1,6.56,47,19.0012
3,0,1,1,27.88,61,12.998
4,0,1,1,14.76,46,15.0013
3,0,1,2,26.24,65,27.9993
4,0,1,2,16.4,87,8.9981
4,0,1,1,14.76,81,6.0032
3,0,0,1,28.7,70,7.0015
2,0,0,1,26.24,53,11.0014
3,0,1,1,21.32,63,16.9979
1,0,1,1,7.38,43,22.0028
2,0,1,1,21.32,32,22.0028
1,1,0,2,12.3,49,23.9994
3,0,0,1,25.42,65,12.998
3,0,0,1,20.5,72,0.0
1,0,1,1,13.12,39,12.998
1,0,1,1,17.22,41,23.9994
1,0,1,3,13.12,81,12.998
3,0,0,2,22.14,68,6.0032
3,0,0,1,31.16,37,19.0012
2,0,1,2,25.42,69,8.9981
2,0,0,1,26.24,53,11.0014
1,0,1,2,12.3,93,7.0015
2,0,1,1,13.94,57,0.0
2,0,1,1,14.76,71,7.0015
4,0,1,1,16.4,71,6.0032
3,0,1,1,28.7,84,0.0
2,0,1,3,20.5,88,8.9981
3,0,1,1,34.44,32,27.9993
1,0,1,2,13.12,45,8.9981
1,0,1,1,14.76,34,22.0028
2,0,1,1,26.24,41,30.0026
2,0,0,1,26.24,38,19.9995
2,0,1,1,22.96,94,8.9981
2,0,1,1,16.4,50,8.9981
3,0,1,3,29.52,79,11.0014
1,0,0,1,10.66,41,12.998
4,0,0,1,9.02,75,12.998
4,0,0,2,14.76,46,23.9994
2,0,1,1,27.06,41,16.9979
4,0,0,1,15.58,87,7.0015
1,0,0,1,21.32,29,19.0012
4,1,0,1,22.96,73,11.0014
1,1,0,2,8.2,47,11.0014
3,0,1,2,29.52,51,6.0032
2,0,1,2,25.42,69,11.0014
4,0,1,1,13.12,70,11.0014
4,0,1,1,24.6,83,12.998
3,0,1,1,29.52,74,7.0015
2,0,1,1,18.86,47,8.9981
1,0,1,1,18.04,38,19.0012
2,0,1,1,19.68,94,0.0
4,0,1,1,10.66,48,11.0014
4,0,1,1,11.48,65,0.0
2,0,1,1,23.78,49,19.0012
2,0,0,1,26.24,41,16.9979
1,0,1,1,4.92,54,6.0032
2,0,1,1,23.78,83,8.9981
4,0,1,3,18.86,100,19.9995
4,0,1,1,7.38,74,7.0015
3,0,1,2,29.52,79,8.9981
3,1,0,2,28.7,74,15.0013
3,0,0,2,25.42,78,12.998
4,0,0,2,10.66,93,6.0032
2,0,1,1,28.7,58,12.998
2,0,1,2,26.24,53,16.9979
2,0,1,2,17.22,77,15.0013
1,0,1,1,15.58,37,23.9994
3,0,0,1,29.52,58,12.998
1,0,1,1,9.02,80,0.0
1,0,1,1,22.96,43,32.9975
4,1,0,1,24.6,60,15.0013
2,0,0,2,25.42,61,0.0
3,0,1,1,18.86,63,22.0028
3,0,1,1,28.7,74,0.0
2,0,0,1,29.52,37,15.0013
4,0,1,3,24.6,88,8.9981
1,0,1,3,14.76,93,12.998
3,0,1,1,28.7,65,12.998
2,0,1,2,20.5,94,16.9979
3,0,1,2,24.6,73,7.0015
1,0,0,1,6.56,40,35.0008
2,0,0,3,21.32,83,11.0014
1,0,0,2,8.2,75,6.0032
2,0,0,1,26.24,19,22.0028
3,0,1,1,33.62,36,22.0028
4,0,0,1,12.3,52,11.0014
2,0,1,1,22.14,28,16.9979
1,0,1,3,6.56,93,12.998
2,0,1,1,22.14,77,0.0
1,0,1,1,15.58,76,19.9995
4,0,1,1,18.04,35,19.0012
1,0,0,2,12.3,100,19.9995
2,0,1,1,19.68,82,16.9979
4,0,0,2,13.12,57,7.0015
2,0,0,1,16.4,40,0.0
1,0,1,1,17.22,28,31.0009
1,0,1,1,13.12,57,8.9981
4,0,1,2,14.76,93,0.0
4,0,0,1,20.5,42,15.0013
2,0,1,2,26.24,73,0.0
2,0,0,1,21.32,63,8.9981
1,0,1,1,22.14,34,23.9994
1,0,0,1,9.84,38,15.0013
4,0,1,3,14.76,87,16.9979
2,0,1,2,17.22,77,16.9979
3,0,1,3,27.88,79,8.9981
3,0,1,2,22.96,68,19.0012
4,0,0,1,14.76,50,11.0014
1,0,1,1,13.94,61,12.998
2,0,1,1,18.86,51,8.9981
1,0,1,1,4.92,55,16.9979
3,0,1,1,32.8,36,0.0
4,0,0,1,20.5,63,26.0027
2,0,1,1,31.16,20,35.0008
4,0,0,1,10.66,65,7.0015
4,0,1,1,11.48,81,0.0
3,0,1,1,27.88,44,7.0015
4,0,1,1,24.6,46,19.0012
2,0,1,1,17.22,47,12.998
2,0,1,2,28.7,58,40.9973
3,0,0,2,24.6,83,11.0014
1,0,1,1,18.04,54,19.0012
4,0,0,1,12.3,26,0.0
3,0,1,1,31.16,62,22.0028
4,0,1,1,22.96,54,26.0027
4,0,0,1,17.22,67,8.9981
4,0,0,1,14.76,66,15.0013
3,0,1,1,33.62,43,7.0015
4,0,0,1,8.2,51,15.0013
2,0,0,1,17.22,67,8.9981
1,0,1,1,23.78,19,26.0027
3,0,0,1,31.16,66,15.0013
1,0,1,1,24.6,40,6.0032
4,0,1,2,13.94,42,19.9995
4,0,1,1,17.22,41,15.0013
1,0,1,2,8.2,92,7.0015
3,0,0,1,29.52,32,16.9979
4,0,0,2,9.84,87,8.9981
1,0,1,1,10.66,41,11.0014
4,0,1,1,10.66,56,16.9979
4,0,0,1,16.4,82,8.9981
3,0,1,1,29.52,62,8.9981
1,0,1,1,12.3,28,6.0032
1,0,1,1,6.56,55,6.0032
3,0,1,1,30.34,70,11.0014
2,0,1,2,24.6,69,8.9981
2,0,1,2,21.32,77,12.998
2,0,1,2,25.42,57,15.0013
1,0,1,2,4.92,54,19.0012
2,0,1,2,22.14,88,15.0013
2,0,0,1,17.22,77,7.0015
2,0,1,1,13.94,39,19.0012
1,0,1,1,12.3,52,6.0032
2,0,1,1,29.52,70,8.9981
2,0,1,1,27.06,39,8.9981
1,0,0,1,20.5,77,7.0015
4,0,0,1,13.12,45,16.9979
3,0,1,2,27.88,89,7.0015
2,0,0,2,16.4,71,7.0015
2,0,1,1,30.34,48,35.0008
4,0,0,1,9.84,60,16.9979
1,0,1,2,12.3,70,6.0032
4,0,0,1,13.94,34,27.9993
4,0,0,1,18.86,59,12.998
3,0,1,1,27.88,79,8.9981
4,0,1,1,23.78,46,7.0015
4,0,1,2,23.78,68,22.0028
1,0,1,3,13.12,81,7.0015
3,0,0,1,22.96,52,7.0015
2,0,1,1,23.78,49,26.0027
3,0,0,1,23.78,60,35.0008
4,0,1,2,21.32,88,6.0032
4,0,0,1,10.66,87,0.0
2,0,1,1,25.42,78,16.9979
2,0,1,2,23.78,88,12.998
3,0,1,1,29.52,51,8.9981
3,0,1,2,25.42,69,15.0013
4,0,1,2,22.14,88,30.0026
1,0,0,1,5.74,43,43.0006
4,0,1,1,10.66,70,6.0032
2,0,0,1,33.62,46,0.0
3,0,0,1,30.34,55,15.0013
3,0,1,1,24.6,43,16.9979
4,0,1,1,18.04,82,12.998
2,0,1,3,21.32,94,16.9979
4,0,0,1,22.14,52,26.0027
3,0,1,1,27.06,54,8.9981
1,0,0,1,12.3,39,27.9993
2,0,1,1,33.62,43,15.0013
1,0,0,1,4.1,42,26.0027
4,0,1,2,18.86,88,0.0
3,0,0,1,31.16,75,7.0015
1,0,1,1,10.66,48,22.0028
4,0,0,2,14.76,62,0.0
1,0,1,2,9.02,87,12.998
4,0,1,2,14.76,53,8.9981
1,0,1,1,16.4,40,15.0013
3,0,1,2,28.7,54,0.0
2,0,1,1,16.4,50,15.0013
2,0,0,1,22.96,83,7.0015
1,0,1,1,5.74,33,19.9995
3,0,1,1,32.8,41,12.998
2,0,1,1,20.5,29,19.0012
3,0,0,1,30.34,70,16.9979
1,0,1,1,21.32,55,8.9981
1,0,1,3,13.94,81,0.0
1,0,1,1,13.12,76,8.9981
1,0,0,1,13.94,49,22.0028
4,0,1,1,14.76,43,7.0015
3,0,0,2,22.96,64,12.998
4,0,1,3,22.96,88,12.998
2,0,1,1,26.24,73,11.0014
3,0,1,1,34.44,41,19.9995
1,0,1,1,7.38,43,16.9979
4,0,1,3,18.86,94,0.0
2,0,1,1,17.22,67,7.0015
2,0,1,1,25.42,41,12.998
1,0,1,1,4.92,50,15.0013
1,0,1,3,13.94,87,8.9981
4,0,1,2,13.94,39,23.9994
1,0,1,2,9.84,93,7.0015
1,0,1,1,8.2,75,26.0027
1,0,0,1,24.6,60,7.0015
4,0,1,1,14.76,53,11.0014
2,0,0,1,22.96,64,0.0
4,0,0,1,22.96,83,16.9979
3,0,1,2,34.44,53,19.0012
4,0,0,1,17.22,82,11.0014
3,0,1,1,36.08,28,12.998
3,0,1,1,27.06,89,12.998
2,0,1,1,22.14,45,19.9995
3,0,1,2,29.52,74,7.0015
1,0,1,2,9.02,87,8.9981
3,0,1,1,27.06,69,0.0
2,0,1,2,19.68,55,8.9981
1,0,1,3,9.02,93,8.9981
1,0,1,1,12.3,33,11.0014
3,0,0,1,26.24,61,12.998
1,0,0,2,9.84,75,11.0014
1,0,1,2,12.3,70,0.0
4,0,1,2,25.42,94,0.0
3,0,1,3,24.6,94,31.0009
2,0,1,1,28.7,58,12.998
2,0,1,1,24.6,69,11.0014
1,0,1,1,4.92,50,19.0012
1,0,0,1,7.38,40,19.9995
2,0,1,1,26.24,65,8.9981
4,0,1,1,14.76,50,15.0013
4,0,1,1,13.12,66,11.0014
2,0,0,1,25.42,73,0.0
2,0,1,1,22.14,60,6.0032
2,0,1,1,26.24,78,7.0015
3,0,1,1,31.16,70,15.0013
4,0,1,2,12.3,52,16.9979
4,0,0,2,12.3,81,12.998
2,0,1,1,12.3,61,15.0013
1,0,0,2,18.04,88,8.9981
2,0,1,3,25.42,57,27.9993
3,0,1,1,32.8,31,15.0013
3,0,0,1,30.34,42,12.998
3,0,0,3,26.24,78,12.998
4,0,1,1,9.02,69,12.998
3,0,0,1,27.06,61,0.0
2,0,1,2,24.6,83,0.0
2,0,0,1,22.14,60,0.0
3,0,1,2,30.34,48,0.0
1,0,1,1,4.92,42,27.9993
1,0,0,1,5.74,43,15.0013
3,0,0,1,28.7,70,11.0014
1,0,1,1,15.58,40,12.998
4,0,1,1,16.4,47,8.9981
1,0,1,1,9.84,48,36.9974
3,0,1,2,28.7,54,12.998
1,0,1,1,17.22,38,12.998
2,0,1,1,29.52,79,6.0032
4,0,1,1,19.68,51,11.0014
1,0,1,2,8.2,55,15.0013
3,0,0,1,36.9,39,19.9995
4,0,1,2,20.5,72,12.998
1,0,1,3,14.76,87,6.0032
3,0,1,3,27.88,79,0.0
2,0,0,1,31.16,62,8.9981
4,0,0,1,23.78,35,36.9974
3,0,1,1,28.7,42,15.0013
2,0,1,2,19.68,77,26.0027
1,0,0,1,5.74,50,8.9981
3,0,1,1,29.52,66,7.0015
4,0,0,2,16.4,87,15.0013
4,0,1,1,13.94,46,11.0014
1,0,0,2,8.2,69,7.0015
4,0,0,1,22.96,37,15.0013
4,0,1,2,18.04,88,15.0013
3,0,0,2,27.88,89,11.0014
1,1,0,1,9.84,32,26.0027
2,0,1,1,24.6,43,12.998
1,0,1,1,9.02,51,8.9981
4,0,1,1,16.4,82,8.9981
2,0,0,1,26.24,36,11.0014
3,1,0,3,22.96,88,26.0027
2,0,0,2,21.32,94,27.9993
1,0,1,1,8.2,40,0.0
2,0,1,1,27.06,39,0.0
3,0,1,1,28.7,61,0.0
3,0,1,2,23.78,64,8.9981
2,0,1,1,22.96,19,16.9979
3,0,1,1,29.52,45,15.0013
2,0,1,3,31.16,52,0.0
3,0,1,1,27.88,54,12.998
3,0,1,1,32.8,46,23.9994
3,0,0,2,39.36,30,8.9981
4,0,1,3,23.78,88,8.9981
3,0,0,1,28.7,79,6.0032
4,0,0,1,13.12,76,6.0032
1,0,1,1,6.56,55,19.0012
1,0,1,1,9.02,47,11.0014
2,0,1,3,31.16,40,12.998
2,0,1,1,26.24,65,0.0
2,0,0,1,27.06,39,11.0014
1,0,1,1,10.66,65,0.0
3,0,1,1,31.16,58,35.0008
4,0,1,1,13.94,49,16.9979
4,0,0,2,14.76,57,7.0015
1,0,1,1,24.6,15,32.9975
4,0,1,2,10.66,81,12.998
2,0,0,1,20.5,68,7.0015
2,0,1,1,35.26,39,0.0
1,0,1,1,7.38,51,16.9979
1,0,1,3,9.02,93,8.9981
1,0,1,2,10.66,87,16.9979
2,0,0,1,23.78,83,15.0013
1,0,1,2,9.02,55,15.0013
4,1,0,2,22.14,77,15.0013
1,0,0,1,10.66,93,7.0015
1,0,1,2,18.04,94,0.0
4,0,1,2,18.86,67,12.998
4,0,0,2,9.84,75,6.0032
1,0,0,1,7.38,43,16.9979
1,0,1,1,16.4,47,15.0013
4,0,0,1,22.14,73,15.0013
4,0,1,3,19.68,100,15.0013
3,0,0,1,30.34,45,19.9995
2,0,1,3,20.5,88,11.0014
1,0,1,1,8.2,69,16.9979
2,0,1,2,20.5,88,12.998
3,0,1,1,34.44,49,8.9981
3,0,1,3,25.42,100,22.0028
4,0,1,1,18.86,88,12.998
2,0,1,1,38.54,31,11.0014
2,0,1,1,21.32,25,0.0
3,0,1,1,36.9,25,19.0012
4,0,0,1,25.42,29,26.0027
2,0,0,2,14.76,93,6.0032
1,0,1,2,13.12,87,11.0014
3,0,1,1,33.62,59,0.0
2,0,0,1,22.14,68,12.998
1,0,0,3,9.84,87,6.0032
2,0,1,2,20.5,51,7.0015
3,0,1,2,30.34,51,11.0014
2,0,1,1,18.86,72,19.9995
3,0,1,1,28.7,61,0.0
2,1,0,1,18.04,62,0.0
4,0,0,1,13.12,45,19.0012
4,0,1,2,12.3,56,11.0014
4,0,0,1,19.68,51,12.998
2,0,0,1,21.32,68,11.0014
4,0,1,1,15.58,87,0.0
4,0,0,1,13.12,53,23.9994
3,0,1,3,31.16,55,8.9981
4,0,1,2,19.68,77,6.0032
1,0,0,1,15.58,46,11.0014
2,0,0,1,13.12,61,16.9979
2,0,1,1,29.52,45,7.0015
1,0,1,1,9.02,41,30.0026
2,0,0,2,16.4,87,8.9981
3,0,1,1,28.7,61,11.0014
2,0,0,1,26.24,73,7.0015
4,0,1,1,16.4,82,0.0
4,1,0,1,22.96,88,6.0032
4,0,1,1,12.3,36,8.9981
2,0,1,3,26.24,73,12.998
4,0,1,1,9.02,69,11.0014
4,0,1,2,18.86,88,19.0012
4,0,0,1,17.22,54,8.9981
3,0,0,1,27.06,65,11.0014
1,0,0,3,9.02,100,8.9981
2,0,1,2,26.24,78,7.0015
1,0,0,1,11.48,81,7.0015
2,0,0,1,22.14,49,0.0
3,0,1,1,21.32,83,0.0
4,0,0,1,17.22,54,12.998
3,0,0,2,26.24,73,8.9981
3,0,0,1,26.24,83,15.0013
3,0,1,1,26.24,65,16.9979
1,0,1,2,13.94,42,12.998
1,0,1,2,7.38,55,0.0
4,1,0,2,15.58,68,8.9981
4,0,1,1,14.76,93,8.9981
2,0,1,2,21.32,72,6.0032
3,0,1,1,19.68,67,8.9981
3,1,0,2,29.52,70,12.998
4,0,1,2,17.22,88,16.9979
3,0,1,1,35.26,50,16.9979
4,0,1,2,22.96,94,15.0013
1,0,1,2,5.74,50,16.9979
3,0,1,1,27.06,83,7.0015
4,0,1,2,13.94,49,26.0027
4,0,0,1,18.04,77,12.998
1,0,1,1,13.94,19,16.9979
1,0,0,2,22.96,37,19.0012
1,0,1,1,18.04,38,26.0027
1,0,0,1,10.66,93,8.9981
3,0,1,1,24.6,81,7.0015
3,0,0,1,35.26,19,11.0014
4,0,1,1,18.04,77,6.0032
4,0,1,1,22.14,68,7.0015
2,0,1,2,20.5,39,19.0012
3,0,1,1,30.34,51,7.0015
4,0,1,1,8.2,69,11.0014
1,0,1,1,11.48,61,22.0028
3,0,1,1,30.34,55,11.0014
2,0,1,1,31.16,29,19.9995
1,0,0,1,7.38,47,8.9981
4,0,0,1,25.42,50,6.0032
4,0,1,1,22.96,46,8.9981
3,1,0,1,27.06,83,8.9981
1,0,0,1,6.56,47,15.0013
1,0,1,3,16.4,82,16.9979
2,0,1,2,18.86,100,15.0013
3,0,1,1,33.62,36,11.0014
2,0,1,1,21.32,72,19.0012
4,0,1,1,18.86,63,12.998
1,0,1,1,5.74,69,11.0014
4,0,0,2,18.04,62,8.9981
1,0,1,2,7.38,93,11.0014
4,0,1,1,18.86,72,7.0015
2,0,1,3,19.68,82,11.0014
3,0,1,3,22.14,94,16.9979
1,0,1,1,9.84,44,0.0
2,0,0,1,25.42,43,8.9981
2,0,1,1,26.24,41,23.9994
2,0,1,1,27.06,24,22.0028
3,0,1,1,31.98,66,0.0
4,0,0,1,14.76,46,0.0
3,0,1,1,30.34,66,7.0015
4,0,0,1,13.94,76,6.0032
3,0,1,1,34.44,36,26.0027
4,0,0,1,11.48,56,22.0028
2,0,0,2,24.6,64,6.0032
2,0,1,1,21.32,55,0.0
4,0,0,1,16.4,37,7.0015
3,0,1,1,27.06,83,0.0
1,0,1,1,28.7,37,7.0015
4,0,0,1,18.86,55,16.9979
4,0,1,1,13.12,49,23.9994
2,0,1,1,28.7,79,11.0014
1,0,1,2,9.02,80,8.9981
1,0,0,2,13.12,93,15.0013
2,0,0,2,22.14,94,8.9981
4,0,1,1,21.32,42,12.998
3,1,0,1,27.88,79,6.0032
3,0,0,1,34.44,53,19.9995
2,0,1,1,18.04,88,7.0015
1,0,1,3,17.22,0,15.0013
1,0,1,2,27.06,41,6.0032
2,0,1,1,26.24,57,11.0014
4,0,1,2,16.4,87,7.0015
3,0,1,1,32.8,26,0.0
2,0,1,1,18.04,33,16.9979
1,0,1,1,10.66,60,15.0013
4,0,1,1,23.78,56,23.9994
1,0,1,1,13.12,39,19.9995
3,0,1,1,33.62,56,0.0
4,0,1,1,11.48,81,0.0
2,0,1,1,32.8,66,8.9981
1,0,1,1,14.76,50,35.0008
1,0,1,1,9.02,80,19.0012
4,0,1,1,15.58,54,12.998
1,0,1,1,8.2,40,22.0028
4,0,1,1,10.66,60,0.0
4,0,1,1,21.32,52,11.0014
3,0,1,1,28.7,58,6.0032
1,0,1,1,7.38,51,19.0012
1,0,0,1,22.96,64,6.0032
1,0,1,1,4.92,68,7.0015
4,0,1,1,11.48,52,16.9979
3,0,1,1,32.8,29,12.998
2,0,1,1,18.04,35,11.0014
1,0,0,1,22.96,64,12.998
1,0,1,1,16.4,62,19.0012
4,0,0,1,12.3,70,12.998
1,0,1,1,10.66,56,0.0
2,0,1,1,24.6,46,11.0014
4,0,0,3,15.58,82,7.0015
1,0,1,2,9.02,60,7.0015
1,0,0,3,13.94,71,11.0014
2,0,1,1,22.96,26,16.9979
2,0,1,2,25.42,59,19.9995
3,0,1,1,27.88,51,0.0
1,0,1,1,15.58,46,26.0027
1,0,1,1,13.94,49,7.0015
3,0,1,3,24.6,88,19.9995
1,0,1,1,18.86,67,31.0009
1,0,0,2,17.22,100,19.0012
2,0,1,1,28.7,37,19.0012
4,0,1,3,17.22,94,15.0013
1,0,0,2,9.84,56,16.9979
3,0,1,1,25.42,78,6.0032
2,0,1,3,25.42,88,23.9994
4,0,0,2,11.48,45,19.0012
2,0,0,2,20.5,72,12.998
1,0,1,2,18.86,67,7.0015
2,0,0,1,22.14,19,27.9993
2,0,1,1,18.86,88,6.0032
4,0,0,1,18.86,59,27.9993
3,0,0,3,27.06,78,11.0014
2,0,1,1,20.5,29,8.9981
2,0,0,3,17.22,94,26.0027
2,0,1,2,22.14,68,11.0014
3,0,0,1,30.34,42,11.0014
1,0,0,1,13.94,46,0.0
2,0,1,1,13.94,42,22.0028
3,0,0,2,21.32,68,15.0013
4,0,0,2,13.94,66,6.0032
2,0,1,1,27.88,51,0.0
4,0,1,1,13.94,53,16.9979
4,0,1,1,16.4,87,0.0
2,0,1,1,19.68,77,0.0
2,0,1,1,26.24,69,12.998
2,0,1,1,34.44,41,12.998
3,0,1,1,32.8,29,0.0
2,0,0,2,25.42,73,6.0032
4,1,0,1,13.12,45,30.0026
3,1,0,3,27.88,74,11.0014
4,0,0,1,17.22,54,11.0014
3,1,0,1,26.24,83,8.9981
2,0,1,1,26.24,89,6.0032
1,0,1,2,9.84,81,8.9981
4,0,1,1,17.22,88,0.0
1,0,1,2,15.58,43,19.0012
4,0,0,2,15.58,87,19.0012
2,0,1,1,27.06,78,6.0032
1,0,1,1,8.2,69,8.9981
3,0,1,1,27.88,62,11.0014
4,0,1,2,14.76,66,19.9995
1,0,1,2,13.12,70,7.0015
4,0,1,1,21.32,59,7.0015
3,0,1,1,28.7,79,16.9979
3,0,1,1,16.4,71,19.0012
4,0,0,2,11.48,87,6.0032
2,0,1,1,18.86,94,19.0012
1,0,1,1,5.74,50,22.0028
2,0,1,3,15.58,87,39.0007
4,0,1,1,22.14,39,19.0012
3,0,1,2,31.98,55,11.0014
3,0,0,1,27.88,89,8.9981
4,0,0,1,10.66,65,12.998
3,0,0,1,30.34,66,12.998
4,0,1,3,21.32,88,11.0014
3,0,0,1,28.7,51,11.0014
1,0,0,1,26.24,53,8.9981
2,0,1,1,21.32,83,11.0014
3,0,1,1,28.7,84,12.998
4,0,0,3,16.4,82,11.0014
3,0,1,2,25.42,73,7.0015
1,0,1,1,2.46,45,8.9981
