season,holiday,workingday,weather,temp,humidity,windspeed
2,0,0,2,17.22,67,15.0013
4,0,1,3,22.14,94,8.9981
3,0,1,2,22.14,68,11.0014
3,0,1,2,27.06,78,12.998
4,1,0,1,16.4,76,11.0014
2,0,1,1,24.6,83,8.9981
4,0,0,1,15.58,46,8.9981
3,0,1,2,26.24,89,8.9981
3,0,0,1,37.72,33,19.9995
2,0,1,1,24.6,56,0.0
4,0,1,1,16.4,87,0.0
3,0,1,1,35.26,53,19.0012
2,0,1,1,22.14,28,27.9993
4,0,0,1,21.32,29,19.0012
3,0,1,1,27.88,39,15.0013
4,0,0,1,16.4,40,12.998
3,0,1,1,27.88,83,15.0013
1,0,0,3,17.22,67,26.0027
2,0,1,1,22.14,94,6.0032
2,0,0,1,32.8,59,19.9995
1,0,1,1,9.02,64,7.0015
1,0,0,1,10.66,60,7.0015
4,0,1,2,16.4,87,8.9981
3,0,1,1,26.24,50,12.998
3,0,0,3,27.06,65,16.9979
1,0,1,3,13.94,0,6.0032
4,0,0,1,16.4,58,0.0
4,1,0,1,16.4,76,8.9981
4,0,0,1,12.3,52,22.0028
4,0,0,1,13.12,87,7.0015
1,0,0,1,9.84,44,6.0032
4,0,1,3,18.86,88,26.0027
1,0,0,1,22.96,68,11.0014
4,0,0,3,14.76,93,8.9981
2,0,0,1,31.16,58,6.0032
2,0,1,1,18.04,82,8.9981
2,0,1,3,9.84,93,15.0013
1,0,0,1,12.3,52,11.0014
1,0,0,2,11.48,93,30.0026
3,0,1,1,25.42,65,7.0015
4,0,0,1,14.76,62,8.9981
1,0,0,1,18.04,21,8.9981
3,0,0,1,28.7,74,26.0027
1,0,0,1,8.2,40,12.998
3,0,1,1,25.42,35,0.0
1,0,0,1,14.76,51,23.9994
3,0,1,1,28.7,74,7.0015
1,0,1,1,15.58,36,22.0028
4,0,1,2,13.12,57,0.0
4,0,1,2,12.3,49,15.0013
4,0,1,1,10.66,65,8.9981
1,0,0,1,18.04,44,11.0014
1,0,0,1,18.04,41,23.9994
3,0,1,1,28.7,65,8.9981
3,0,1,1,30.34,58,16.9979
2,0,1,1,28.7,65,8.9981
4,0,1,2,17.22,67,23.9994
3,0,1,1,27.88,79,12.998
1,0,0,1,21.32,42,7.0015
1,0,0,2,6.56,47,22.0028
2,0,1,1,26.24,23,19.0012
2,0,1,1,18.86,82,7.0015
1,0,1,1,9.84,52,23.9994
2,0,1,1,22.96,68,22.0028
2,0,1,1,16.4,82,0.0
3,0,0,1,36.08,37,19.9995
2,0,1,3,30.34,58,30.0026
3,0,1,1,30.34,66,15.0013
2,0,1,2,23.78,83,7.0015
2,0,1,1,23.78,83,0.0
3,0,1,1,24.6,78,7.0015
1,0,1,1,15.58,50,8.9981
4,0,1,1,14.76,46,15.0013
3,0,1,1,28.7,79,0.0
2,0,1,1,27.06,94,7.0015
4,0,1,3,22.96,100,11.0014
1,0,0,1,12.3,49,11.0014
2,0,0,1,23.78,64,0.0
1,0,1,2,9.84,60,7.0015
4,0,1,1,21.32,68,15.0013
2,0,0,2,24.6,73,16.9979
4,0,1,1,17.22,71,6.0032
3,0,1,1,32.8,49,7.0015
3,0,1,1,26.24,78,7.0015
3,0,1,1,32.8,43,12.998
1,0,1,1,14.76,23,12.998
2,0,1,1,29.52,28,32.9975
3,0,1,1,28.7,74,11.0014
1,0,0,1,9.84,44,19.9995
4,0,0,2,10.66,56,16.9979
4,0,1,2,14.76,62,7.0015
1,0,1,2,12.3,56,8.9981
2,0,1,1,14.76,46,15.0013
1,0,1,1,13.12,36,15.0013
1,0,1,1,12.3,42,11.0014
4,0,0,2,15.58,76,8.9981
3,0,0,1,30.34,66,11.0014
1,0,1,2,15.58,76,19.9995
1,0,0,1,9.02,25,16.9979
1,0,1,2,4.92,50,19.0012
1,0,0,1,18.86,38,19.9995
2,0,0,1,24.6,83,0.0
2,0,0,1,21.32,59,6.0032
2,0,1,1,17.22,67,11.0014
4,1,0,1,22.96,64,19.0012
2,0,0,1,25.42,46,11.0014
4,0,1,2,12.3,65,7.0015
1,0,0,3,9.02,93,8.9981
3,0,1,1,27.06,34,22.0028
2,0,0,2,19.68,77,7.0015
3,0,1,1,26.24,89,7.0015
3,0,1,1,28.7,65,6.0032
1,0,0,1,16.4,16,43.9989
2,0,1,3,22.96,94,15.0013
1,0,1,1,18.04,77,7.0015
3,0,1,1,32.8,55,11.0014
1,0,0,1,6.56,37,11.0014
4,0,0,1,20.5,34,16.9979
3,0,0,1,25.42,73,15.0013
1,0,0,1,12.3,33,22.0028
1,0,0,1,16.4,15,22.0028
3,0,1,2,27.06,61,6.0032
2,0,0,2,31.16,48,0.0
1,0,1,1,5.74,46,15.0013
4,0,0,2,16.4,87,11.0014
4,0,1,2,17.22,88,0.0
4,0,1,1,16.4,76,8.9981
1,0,0,1,20.5,29,27.9993
4,0,1,3,18.04,100,15.0013
3,0,1,1,27.88,82,8.9981
3,0,1,1,28.7,79,7.0015
1,0,1,1,21.32,27,31.0009
1,0,1,2,8.2,40,19.0012
1,0,1,1,9.84,38,11.0014
3,0,0,1,30.34,66,11.0014
2,0,1,2,28.7,74,19.0012
2,0,0,1,25.42,57,16.9979
4,0,0,1,13.94,81,11.0014
4,0,1,2,22.14,68,7.0015
3,0,0,1,26.24,47,11.0014
2,0,0,1,10.66,70,8.9981
4,0,1,1,23.78,43,6.0032
4,0,1,2,22.96,56,15.0013
4,0,0,2,13.94,87,6.0032
4,0,1,3,21.32,55,15.0013
1,0,1,2,11.48,93,11.0014
1,0,0,2,9.84,70,15.0013
1,0,1,1,12.3,70,0.0
3,0,1,2,27.06,78,12.998
2,0,0,1,27.88,61,11.0014
3,0,1,1,22.96,73,6.0032
1,0,0,3,14.76,93,0.0
3,0,0,1,34.44,39,8.9981
2,0,1,1,22.96,30,27.9993
1,0,1,1,11.48,26,8.9981
2,0,0,1,25.42,22,19.9995
3,0,0,1,31.16,37,15.0013
2,0,1,1,21.32,94,7.0015
4,0,1,2,22.14,49,8.9981
3,0,0,1,23.78,88,7.0015
4,0,1,3,25.42,94,6.0032
2,0,1,1,14.76,50,26.0027
3,0,0,1,34.44,39,8.9981
1,0,1,1,9.84,52,8.9981
2,0,0,2,10.66,70,7.0015
2,0,1,1,18.86,82,8.9981
2,0,1,1,13.94,61,11.0014
4,0,1,2,18.86,94,7.0015
2,0,1,1,24.6,73,11.0014
2,0,1,3,16.4,100,19.9995
4,0,0,1,13.94,61,6.0032
2,0,0,1,22.96,43,0.0
2,0,1,1,17.22,35,19.0012
3,0,1,1,30.34,51,12.998
3,0,1,1,29.52,70,15.0013
2,0,0,1,28.7,61,15.0013
2,0,1,1,29.52,39,12.998
4,0,1,2,25.42,94,7.0015
1,0,1,1,18.04,82,0.0
4,0,0,1,13.94,31,22.0028
1,0,0,2,9.84,87,6.0032
3,0,1,1,29.52,64,0.0
1,0,1,1,10.66,33,30.0026
2,0,1,1,25.42,41,7.0015
1,0,1,1,7.38,93,0.0
2,0,1,1,14.76,43,19.9995
1,0,0,1,18.86,36,30.0026
4,0,1,1,20.5,48,19.0012
1,0,1,1,18.86,88,7.0015
4,0,1,1,24.6,53,23.9994
4,0,0,1,9.02,55,12.998
3,0,0,3,30.34,79,11.0014
4,0,0,1,13.94,53,7.0015
2,0,0,2,22.14,68,11.0014
1,0,0,1,13.12,39,30.0026
4,0,1,1,10.66,52,22.0028
1,0,1,1,9.02,64,16.9979
3,0,1,1,26.24,83,0.0
1,0,1,1,14.76,27,8.9981
1,0,1,1,10.66,37,26.0027
3,0,1,2,33.62,56,11.0014
3,0,1,2,27.06,83,15.0013
3,0,1,1,26.24,53,8.9981
3,0,1,2,28.7,51,15.0013
4,0,1,2,22.96,83,6.0032
1,0,1,1,14.76,71,15.0013
2,0,1,1,24.6,31,6.0032
3,0,1,2,33.62,49,15.0013
1,0,1,1,4.92,74,15.0013
3,0,1,1,25.42,57,12.998
3,0,0,1,31.98,62,0.0
1,0,1,2,12.3,70,15.0013
3,0,0,2,27.06,74,12.998
2,0,1,1,24.6,83,0.0
3,0,1,1,32.8,49,16.9979
3,0,1,1,19.68,67,6.0032
1,0,1,1,8.2,32,23.9994
4,0,1,1,12.3,81,0.0
4,0,0,3,13.94,87,16.9979
4,0,1,1,16.4,66,11.0014
1,0,1,3,6.56,80,12.998
1,0,1,1,9.84,65,27.9993
2,0,1,1,20.5,42,7.0015
2,0,1,2,12.3,93,19.9995
3,0,1,1,19.68,77,11.0014
4,0,0,1,12.3,56,16.9979
2,0,1,1,18.86,77,7.0015
1,0,0,1,18.04,44,22.0028
2,0,1,1,13.12,61,23.9994
3,0,1,2,21.32,45,0.0
2,0,1,2,13.12,93,16.9979
3,0,1,1,30.34,55,11.0014
2,0,1,3,18.04,77,15.0013
4,0,0,1,9.84,87,0.0
2,0,0,2,21.32,55,0.0
3,0,1,1,27.88,30,6.0032
2,0,1,2,19.68,77,15.0013
4,0,1,3,22.14,94,6.0032
1,0,0,1,14.76,32,31.0009
2,0,0,1,33.62,41,19.0012
1,0,1,1,10.66,30,19.0012
1,0,1,1,4.1,54,6.0032
1,0,1,2,13.12,57,0.0
4,0,1,2,21.32,63,11.0014
1,0,1,1,20.5,29,16.9979
3,0,1,1,35.26,56,27.9993
4,0,1,2,22.14,94,0.0
3,0,1,2,27.88,83,12.998
4,0,0,2,14.76,46,26.0027
1,0,0,1,14.76,43,19.0012
1,0,1,1,14.76,50,16.9979
2,0,1,1,22.14,60,8.9981
4,0,0,1,14.76,43,16.9979
3,0,1,1,32.8,59,12.998
1,0,1,1,13.94,42,15.0013
3,0,0,1,33.62,52,35.0008
3,0,1,1,25.42,88,0.0
4,0,1,2,25.42,94,0.0
2,0,1,1,16.4,37,26.0027
3,0,0,1,30.34,58,7.0015
3,0,1,1,32.8,36,12.998
3,0,1,2,28.7,79,23.9994
3,0,1,1,26.24,69,0.0
1,0,1,2,16.4,76,15.0013
2,0,1,2,18.04,72,7.0015
3,0,1,1,30.34,51,0.0
1,0,1,3,13.94,87,12.998
3,0,1,2,32.8,38,8.9981
3,0,1,2,28.7,74,8.9981
2,0,1,1,14.76,40,22.0028
4,1,0,1,21.32,83,0.0
1,0,1,2,9.02,47,12.998
3,0,1,1,31.16,40,7.0015
4,0,1,1,25.42,83,12.998
4,0,1,1,17.22,50,12.998
2,0,1,1,17.22,67,6.0032
3,0,1,1,27.88,74,15.0013
4,0,1,1,10.66,60,22.0028
1,0,1,3,19.68,77,0.0
1,0,1,2,10.66,56,8.9981
1,0,1,1,8.2,32,23.9994
4,0,1,1,24.6,56,16.9979
2,0,0,1,28.7,79,8.9981
2,0,1,1,18.04,88,8.9981
3,0,1,1,32.8,59,0.0
3,0,0,1,33.62,30,8.9981
3,0,1,2,31.16,40,7.0015
3,0,1,1,31.16,33,7.0015
3,0,1,1,28.7,74,15.0013
2,0,0,1,21.32,55,19.0012
3,0,1,2,32.8,52,12.998
2,0,0,1,22.14,68,7.0015
3,0,1,1,31.16,48,12.998
1,0,1,1,18.86,82,19.0012
2,0,1,1,26.24,57,11.0014
1,0,0,1,5.74,86,8.9981
4,0,1,2,22.14,88,26.0027
1,0,1,1,16.4,43,19.0012
3,0,0,1,27.06,89,16.9979
2,1,0,1,21.32,83,8.9981
2,0,1,2,28.7,61,19.9995
1,0,1,1,18.04,33,15.0013
3,0,1,1,20.5,72,6.0032
2,0,0,1,13.12,61,19.9995
3,0,1,1,28.7,65,7.0015
2,0,1,1,21.32,77,15.0013
3,0,1,1,21.32,63,15.0013
2,0,1,2,26.24,83,15.0013
1,0,0,1,18.04,33,19.0012
3,0,1,1,26.24,89,11.0014
2,0,0,1,13.94,81,8.9981
4,0,0,1,9.84,60,16.9979
1,0,1,1,9.84,48,15.0013
2,0,1,1,15.58,66,0.0
1,0,1,1,16.4,66,12.998
2,0,1,1,17.22,58,11.0014
4,0,1,1,13.12,87,0.0
2,0,0,1,22.96,68,11.0014
3,0,1,1,31.98,59,12.998
1,0,1,2,9.84,93,7.0015
1,0,0,3,9.84,87,15.0013
2,0,1,1,26.24,38,12.998
2,0,1,1,21.32,23,27.9993
1,0,0,1,11.48,81,6.0032
1,0,1,1,8.2,69,6.0032
2,0,0,1,30.34,28,8.9981
2,0,1,1,25.42,83,0.0
4,0,1,1,18.86,82,7.0015
2,0,0,1,14.76,50,23.9994
2,0,1,3,18.86,51,7.0015
2,0,0,2,18.86,84,7.0015
1,0,0,1,4.92,36,16.9979
2,0,0,1,24.6,53,19.9995
1,0,0,1,15.58,62,7.0015
3,0,1,1,30.34,74,15.0013
4,0,0,1,18.04,67,8.9981
3,0,1,1,22.14,52,8.9981
3,0,1,2,32.8,52,0.0
2,0,1,1,25.42,35,0.0
2,0,1,1,27.06,47,15.0013
2,0,1,1,26.24,78,8.9981
2,0,1,2,27.06,61,15.0013
2,0,0,1,26.24,57,15.0013
1,0,1,1,18.86,63,22.0028
1,0,0,2,12.3,52,19.0012
3,0,1,1,30.34,74,6.0032
2,0,1,1,22.14,77,19.0012
4,0,1,2,21.32,77,12.998
2,0,1,1,18.86,88,7.0015
4,0,1,1,22.96,60,0.0
3,0,0,1,31.16,66,6.0032
4,0,1,2,18.04,94,7.0015
1,0,1,1,9.02,75,0.0
4,0,0,2,13.94,71,8.9981
4,0,1,2,22.14,88,0.0
4,0,1,1,23.78,56,6.0032
2,0,1,1,22.96,26,26.0027
2,0,1,1,13.12,66,15.0013
4,0,0,1,9.84,87,6.0032
1,0,1,1,9.02,37,12.998
2,0,1,2,20.5,88,8.9981
3,0,0,2,22.14,68,6.0032
1,0,0,1,5.74,63,7.0015
3,0,1,1,27.06,83,11.0014
1,0,1,3,9.02,93,8.9981
4,0,1,2,22.96,83,7.0015
3,0,1,2,25.42,100,16.9979
4,0,1,1,13.94,46,16.9979
4,0,1,1,14.76,81,0.0
1,0,1,1,13.12,49,32.9975
4,0,0,1,16.4,76,7.0015
2,0,1,2,27.88,89,15.0013
3,0,1,1,27.88,79,7.0015
2,0,1,3,13.94,87,15.0013
1,0,1,1,9.84,65,15.0013
3,0,1,1,29.52,62,0.0
2,0,1,1,21.32,94,7.0015
1,0,1,1,9.84,38,32.9975
1,0,1,1,23.78,21,32.9975
1,0,0,1,6.56,64,8.9981
4,0,1,2,20.5,72,11.0014
3,0,1,1,30.34,62,6.0032
2,0,1,1,27.06,41,12.998
1,0,1,3,18.04,0,23.9994
1,0,0,1,9.02,51,8.9981
3,0,1,2,28.7,79,8.9981
3,0,1,1,28.7,74,8.9981
1,0,0,1,10.66,44,11.0014
2,0,1,2,29.52,54,22.0028
1,0,1,1,8.2,75,27.9993
2,0,1,2,20.5,55,7.0015
4,0,1,2,10.66,87,0.0
1,1,0,1,9.84,38,15.0013
3,0,1,1,30.34,58,11.0014
4,0,1,1,19.68,77,12.998
2,0,1,1,30.34,48,19.9995
4,0,1,1,20.5,45,8.9981
3,0,1,1,25.42,83,7.0015
3,0,1,2,24.6,88,6.0032
3,1,0,2,27.06,78,6.0032
4,0,1,2,21.32,59,19.0012
2,0,0,3,27.88,83,19.0012
3,0,0,1,26.24,65,8.9981
3,0,1,2,29.52,62,12.998
4,0,1,2,16.4,76,11.0014
3,0,0,2,27.06,89,19.0012
4,0,0,2,14.76,87,8.9981
4,0,0,1,13.94,53,7.0015
3,0,1,2,33.62,38,16.9979
1,0,1,2,17.22,82,12.998
1,0,1,1,9.02,64,0.0
4,0,1,1,18.04,67,15.0013
2,0,0,2,28.7,61,7.0015
3,0,1,1,32.8,27,0.0
4,0,0,1,19.68,36,16.9979
4,0,0,1,9.02,55,0.0
1,0,1,3,5.74,86,11.0014
1,0,1,1,12.3,28,12.998
1,0,1,1,13.12,81,12.998
1,0,0,1,16.4,37,19.9995
1,0,0,1,20.5,27,19.9995
4,1,0,1,13.94,39,16.9979
1,0,1,2,15.58,29,26.0027
3,0,1,1,30.34,51,0.0
4,1,0,2,17.22,62,12.998
1,0,0,1,10.66,56,8.9981
4,0,1,2,18.86,94,0.0
3,0,1,1,26.24,78,8.9981
2,0,0,3,27.88,83,19.0012
1,0,1,1,8.2,44,27.9993
3,0,1,1,28.7,74,11.0014
1,0,0,1,4.92,54,19.0012
3,0,1,1,25.42,69,7.0015
1,0,1,2,6.56,80,8.9981
3,0,0,2,20.5,72,12.998
4,0,1,2,11.48,75,11.0014
2,0,0,2,18.04,82,0.0
1,0,0,3,9.02,100,0.0
2,0,0,1,28.7,74,11.0014
2,0,1,1,22.14,37,23.9994
1,0,0,3,9.02,69,31.0009
3,0,0,1,34.44,32,0.0
1,0,1,1,13.12,49,0.0
2,0,0,2,29.52,62,8.9981
3,0,1,1,24.6,78,0.0
1,0,0,2,18.04,54,19.9995
2,0,0,2,18.86,82,0.0
1,0,0,3,9.02,75,27.9993
4,0,1,2,18.04,58,19.0012
3,0,1,1,27.88,69,15.0013
2,0,1,2,24.6,38,0.0
4,0,1,1,14.76,43,19.0012
2,0,1,1,14.76,46,12.998
3,0,1,3,25.42,94,6.0032
4,0,1,1,13.94,76,12.998
2,0,1,1,22.14,94,8.9981
4,0,1,1,22.96,83,7.0015
2,0,1,2,29.52,23,32.9975
1,0,1,2,13.94,53,16.9979
1,0,1,1,6.56,50,19.0012
2,0,1,1,23.78,43,0.0
1,0,1,2,18.04,51,32.9975
1,0,1,1,9.02,51,19.9995
4,0,1,3,11.48,65,15.0013
3,0,1,1,28.7,58,7.0015
1,0,0,1,22.96,64,11.0014
2,0,0,2,29.52,62,8.9981
1,0,0,1,13.12,76,0.0
4,0,1,1,22.14,56,7.0015
2,0,1,2,18.04,77,8.9981
4,0,0,1,9.84,44,0.0
1,0,1,1,8.2,59,7.0015
2,0,0,1,25.42,78,6.0032
3,0,1,1,35.26,39,7.0015
4,0,1,2,25.42,41,11.0014
2,0,0,1,27.06,78,15.0013
4,0,1,1,9.02,64,7.0015
4,0,1,3,18.86,94,6.0032
4,0,1,1,17.22,67,7.0015
3,0,1,1,30.34,74,16.9979
3,0,1,2,30.34,51,16.9979
1,0,1,1,10.66,81,19.0012
1,0,0,1,10.66,70,7.0015
4,0,1,1,15.58,94,0.0
2,0,1,1,27.06,74,11.0014
3,0,0,1,24.6,53,7.0015
1,0,1,1,3.28,42,22.0028
2,0,1,3,24.6,88,8.9981
1,0,1,1,19.68,88,12.998
1,0,1,2,6.56,86,15.0013
1,0,1,2,18.86,77,22.0028
3,0,1,2,24.6,88,12.998
3,0,0,2,18.86,72,15.0013
4,0,0,1,15.58,62,19.0012
1,0,1,1,8.2,59,19.9995
3,0,0,2,27.06,89,7.0015
1,0,1,1,16.4,43,19.0012
1,0,1,2,8.2,44,7.0015
3,0,0,1,31.16,58,16.9979
3,0,0,2,26.24,73,8.9981
3,0,1,1,26.24,78,6.0032
3,0,0,1,28.7,84,12.998
4,0,1,1,18.86,36,15.0013
1,0,1,1,8.2,40,15.0013
2,0,0,2,12.3,87,8.9981
4,0,1,1,10.66,60,6.0032
1,0,0,1,4.1,49,19.9995
3,0,0,1,32.8,46,16.9979
3,0,1,1,27.06,61,7.0015
4,0,0,1,14.76,46,11.0014
3,0,0,2,21.32,67,15.0013
2,0,1,2,22.14,52,6.0032
3,0,1,1,28.7,79,0.0
1,0,0,2,9.02,100,26.0027
1,0,1,1,15.58,40,31.0009
4,0,1,1,17.22,82,11.0014
1,0,1,1,13.94,27,12.998
4,0,1,1,15.58,43,15.0013
1,0,0,1,25.42,53,6.0032
4,0,1,1,22.14,41,22.0028
2,0,1,1,20.5,31,22.0028
4,0,1,1,21.32,59,22.0028
4,0,1,2,16.4,50,11.0014
4,0,1,2,19.68,69,12.998
3,0,0,2,27.06,78,7.0015
3,0,0,1,28.7,79,12.998
2,0,0,1,21.32,72,12.998
3,0,1,1,32.8,55,0.0
3,0,1,1,28.7,48,12.998
1,0,1,1,9.84,65,26.0027
4,0,1,1,18.04,67,19.0012
2,0,0,1,28.7,58,7.0015
4,0,0,2,13.94,87,0.0
3,0,1,1,35.26,44,19.0012
2,0,0,1,24.6,64,12.998
3,0,0,2,27.06,83,11.0014
4,0,1,1,9.84,87,7.0015
4,0,1,2,18.86,77,0.0
1,0,0,1,13.12,49,16.9979
3,0,0,1,31.98,66,19.0012
3,0,1,1,32.8,66,0.0
3,0,1,1,31.16,70,16.9979
4,0,0,2,10.66,65,7.0015
4,0,1,1,28.7,48,0.0
3,0,1,3,24.6,88,6.0032
4,0,1,1,16.4,50,26.0027
1,0,1,1,9.02,32,39.0007
1,0,1,2,17.22,77,0.0
2,0,1,1,31.16,75,12.998
3,1,0,1,33.62,43,6.0032
2,0,1,1,18.04,26,8.9981
3,0,1,1,28.7,79,12.998
3,0,1,2,31.16,58,15.0013
4,0,1,3,18.04,100,0.0
3,0,0,1,21.32,77,12.998
3,0,1,1,29.52,58,0.0
2,0,1,1,22.96,52,19.9995
4,0,1,3,22.14,88,15.0013
4,0,1,2,18.86,94,12.998
1,0,1,2,13.12,57,0.0
3,0,1,1,27.88,69,0.0
4,0,0,1,8.2,59,8.9981
2,0,0,3,23.78,49,19.0012
4,0,1,2,13.12,70,15.0013
3,0,1,1,35.26,56,27.9993
1,0,0,1,13.12,31,35.0008
3,0,1,3,28.7,89,7.0015
3,0,1,3,22.14,94,16.9979
2,0,0,1,26.24,44,19.0012
4,0,1,2,14.76,57,15.0013
4,0,1,1,16.4,76,0.0
4,0,1,1,11.48,45,11.0014
1,0,1,1,5.74,59,0.0
2,0,1,1,22.96,64,6.0032
4,0,1,1,22.96,64,16.9979
3,0,1,1,32.8,55,16.9979
3,0,1,1,28.7,84,7.0015
3,0,1,1,32.8,41,16.9979
3,0,1,1,32.8,55,7.0015
1,0,1,2,22.14,32,16.9979
4,0,1,1,20.5,63,19.9995
1,0,1,2,11.48,45,7.0015
3,0,1,1,24.6,73,8.9981
3,0,1,1,24.6,83,8.9981
2,0,1,3,22.96,88,11.0014
4,0,1,1,16.4,87,6.0032
1,0,0,1,6.56,40,31.0009
1,0,1,1,14.76,29,27.9993
4,0,0,2,15.58,82,7.0015
1,0,1,2,18.86,82,12.998
3,0,1,1,29.52,54,7.0015
4,0,1,2,18.86,88,0.0
2,0,0,1,28.7,42,22.0028
4,0,0,1,18.86,44,8.9981
1,0,1,2,10.66,60,8.9981
3,0,1,1,28.7,37,11.0014
1,0,0,1,18.04,30,8.9981
3,0,1,2,26.24,73,11.0014
3,0,1,1,26.24,57,6.0032
4,0,1,1,23.78,56,8.9981
2,0,1,1,27.88,69,11.0014
2,0,1,1,25.42,83,22.0028
1,0,1,1,18.04,67,12.998
3,0,1,2,21.32,72,11.0014
2,0,0,1,26.24,38,7.0015
4,0,0,2,15.58,94,6.0032
2,0,1,2,27.88,36,31.0009
4,0,1,1,14.76,50,12.998
2,0,1,1,19.68,82,6.0032
2,0,1,1,22.14,77,16.9979
1,0,1,1,5.74,59,11.0014
3,0,1,1,31.16,62,12.998
1,0,1,3,13.12,81,16.9979
3,0,1,1,31.16,58,12.998
2,0,1,2,24.6,43,12.998
3,0,1,1,33.62,56,16.9979
1,0,1,3,19.68,82,6.0032
4,0,0,1,22.96,64,15.0013
3,0,1,2,35.26,41,15.0013
3,0,1,1,27.06,69,19.9995
3,0,1,1,25.42,43,19.9995
1,0,1,1,17.22,38,19.9995
2,0,1,1,18.86,36,19.9995
4,0,0,1,9.02,55,15.0013
2,0,1,1,28.7,39,0.0
4,0,1,1,6.56,80,7.0015
3,0,1,1,34.44,41,0.0
2,0,1,1,37.72,40,11.0014
3,1,0,1,27.06,83,8.9981
1,0,1,1,17.22,38,12.998
1,0,0,1,4.92,54,15.0013
4,0,1,1,18.86,63,7.0015
4,0,1,2,16.4,71,8.9981
1,0,1,1,18.86,63,36.9974
2,0,1,1,13.12,61,16.9979
4,0,1,3,14.76,57,7.0015
2,0,0,1,23.78,49,0.0
3,0,1,1,26.24,73,6.0032
3,0,1,1,34.44,47,8.9981
2,0,1,2,22.14,73,19.9995
3,0,0,1,30.34,70,11.0014
1,0,1,2,7.38,93,11.0014
1,0,0,1,12.3,87,16.9979
2,0,1,1,25.42,46,12.998
2,0,1,1,18.86,31,11.0014
2,0,1,1,18.86,94,12.998
4,0,1,1,22.14,49,6.0032
1,0,1,1,24.6,31,15.0013
1,0,0,3,9.02,93,8.9981
2,0,1,1,12.3,61,6.0032
2,0,0,2,27.06,78,11.0014
4,1,0,1,13.94,42,31.0009
4,0,1,1,22.14,56,0.0
3,0,1,2,26.24,65,16.9979
2,0,1,2,22.14,88,19.0012
2,0,0,2,22.96,83,8.9981
1,0,1,3,18.04,0,39.0007
4,0,1,1,21.32,77,7.0015
1,0,1,2,9.02,87,11.0014
4,0,1,1,11.48,48,12.998
1,0,1,1,13.12,49,27.9993
3,0,0,1,25.42,78,8.9981
2,0,1,1,22.96,88,7.0015
4,0,1,1,17.22,67,11.0014
4,0,1,1,12.3,49,26.0027
2,0,0,1,33.62,30,0.0
1,0,1,1,22.14,19,27.9993
2,0,1,1,31.16,23,36.9974
1,0,1,2,5.74,69,6.0032
3,0,0,1,26.24,89,11.0014
3,0,1,2,31.16,62,7.0015
2,0,1,1,18.04,77,8.9981
2,0,1,1,26.24,65,11.0014
1,0,1,1,14.76,53,19.0012
2,0,0,2,17.22,77,6.0032
2,0,1,1,26.24,38,0.0
1,0,0,2,12.3,70,12.998
2,0,0,1,21.32,77,12.998
2,0,0,1,24.6,35,19.0012
3,0,0,1,32.8,46,19.9995
2,0,1,3,15.58,94,16.9979
4,0,1,2,15.58,82,16.9979
4,0,1,1,17.22,44,8.9981
4,0,1,2,14.76,87,6.0032
2,0,0,1,18.86,82,8.9981
2,0,0,1,23.78,56,8.9981
1,0,1,1,11.48,30,19.9995
1,0,1,1,6.56,59,0.0
2,0,0,1,18.04,24,15.0013
2,0,1,1,31.16,25,31.0009
3,0,0,2,29.52,79,23.9994
1,0,0,2,14.76,81,15.0013
2,0,1,1,30.34,28,26.0027
4,0,1,3,18.04,100,15.0013
2,0,0,1,13.12,36,12.998
3,0,0,1,32.8,59,27.9993
1,0,1,1,16.4,66,12.998
1,0,1,1,13.94,19,15.0013
1,0,0,1,4.92,42,19.9995
4,0,1,1,7.38,74,0.0
4,0,1,1,28.7,54,19.0012
2,0,1,1,13.94,57,26.0027
2,0,1,1,20.5,27,16.9979
3,0,1,1,30.34,66,6.0032
2,0,1,2,29.52,37,27.9993
4,0,0,1,10.66,65,8.9981
3,0,1,1,31.16,31,8.9981
3,0,0,2,26.24,94,11.0014
3,0,0,2,28.7,79,15.0013
4,0,1,1,19.68,55,8.9981
4,0,1,1,18.04,54,12.998
3,0,1,1,26.24,65,8.9981
2,0,0,1,20.5,59,7.0015
4,0,1,2,18.86,67,0.0
1,0,0,1,20.5,31,26.0027
2,0,1,3,22.14,88,11.0014
1,0,1,1,18.04,62,32.9975
2,0,0,2,13.12,93,11.0014
4,0,1,2,22.96,49,11.0014
2,0,1,1,27.88,69,11.0014
1,0,1,1,16.4,76,22.0028
4,0,1,2,12.3,65,8.9981
2,0,1,1,29.52,26,23.9994
4,0,1,1,14.76,81,8.9981
2,0,1,1,22.96,52,22.0028
3,0,0,1,28.7,61,8.9981
1,0,1,1,13.94,71,19.9995
1,0,0,1,8.2,59,6.0032
2,0,1,2,31.16,48,15.0013
4,0,1,3,22.96,60,16.9979
2,0,1,1,17.22,67,6.0032
2,0,1,1,29.52,34,16.9979
3,0,1,3,24.6,88,12.998
4,0,1,2,16.4,87,6.0032
2,0,1,1,22.96,52,16.9979
4,0,1,2,17.22,77,0.0
3,0,1,1,31.16,52,19.0012
3,0,1,1,32.8,29,16.9979
2,0,1,1,25.42,35,15.0013
4,0,1,2,12.3,52,16.9979
4,0,0,1,10.66,75,7.0015
3,0,1,2,35.26,30,11.0014
4,0,0,3,14.76,87,12.998
